"id","age","attempted_initial_onset","word","cluster","attempted_onset_sonority","produced_initial_onset","produced_onset_sonority","accuracy","type_of_reduction","D_value_appendixal_sC","D_value_app_produced"
585,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
586,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
587,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
588,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
589,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
590,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
591,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
592,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
593,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
594,38,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
595,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
598,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
600,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
601,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
604,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
605,58,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
606,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
607,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
608,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
609,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
610,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
611,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
612,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
613,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
614,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
615,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
616,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
641,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
682,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
684,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
685,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
686,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
687,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
688,39,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
689,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
690,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
691,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
692,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
693,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
694,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
695,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
696,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
697,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
698,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
699,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
700,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
701,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
702,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
703,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
715,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
716,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
717,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
718,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
719,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
720,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
721,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
722,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
723,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
724,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
725,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
726,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
727,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
728,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
729,57,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
730,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
731,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
732,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
733,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
734,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
735,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
736,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
737,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
741,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
743,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
744,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
745,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
748,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
749,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
751,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
752,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
754,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
756,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
757,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
759,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
760,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
761,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
763,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
764,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
765,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
766,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
767,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
768,37,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
769,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
770,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
771,53,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
774,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
776,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
777,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
778,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
779,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
780,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
781,38,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
782,38,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
783,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
784,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
785,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
786,39,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
787,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
788,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
789,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
790,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
791,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
818,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
819,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
820,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
821,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
822,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
823,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
824,59,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
825,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
826,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
827,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
828,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
829,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
830,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
831,49,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
832,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
833,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
834,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
835,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
836,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
837,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
838,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
839,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
840,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
843,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
845,61,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
846,48,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
847,50,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
848,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
850,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
851,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
852,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
853,39,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
854,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
855,43,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
856,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
857,45,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
858,54,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
859,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
860,55,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
861,56,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
862,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
863,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
864,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
885,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
886,65,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
887,47,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
888,52,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
889,60,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
899,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
900,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
901,41,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
902,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
903,62,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
904,69,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
905,64,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
907,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
908,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
909,40,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
910,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
912,42,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
913,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
914,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
915,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
916,66,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
918,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
919,63,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
920,68,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
921,67,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
922,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
923,70,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
924,46,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
925,51,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
926,44,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
927,71,"c","cūka","N","affr","c","affr",1,"no_reduction",0.06,0.06
11,41,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
13,53,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
22,40,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
24,48,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
31,56,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
51,40,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
77,61,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
79,60,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
101,68,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
323,39,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
325,42,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
334,51,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
399,48,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
402,42,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
612,37,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
614,37,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
616,40,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
697,60,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
698,61,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
700,63,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
726,49,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
728,52,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
732,61,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
775,38,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
780,54,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
818,69,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
831,49,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
909,40,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
915,44,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
922,46,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
926,44,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
927,71,"č","čūska","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
321,46,"dz","dzeguze","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
603,37,"dz","dzeguze","N","affr","c","affr",0,"no_reduction_change",0.06,0.06
11,41,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
29,45,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
31,56,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
93,69,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
119,47,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
334,51,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
399,48,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
402,42,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
467,58,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
691,47,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
698,61,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
727,51,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
728,52,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
841,48,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
900,64,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
901,41,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
903,62,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
909,40,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
910,42,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
915,44,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
922,46,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
926,44,"ķ","ķepa","N","plosPAL","c","affr",0,"no_reduction_change",0.04,0.06
334,51,"kr","krūze","Y","plos_rhot","c","affr",0,"other",1.1,0.06
93,69,"s","soma","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
334,51,"s","soma","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
825,52,"s","soma","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
828,43,"s","soma","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
93,69,"š","šalle","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
334,51,"š","šalle","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
480,44,"š","šalle","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
728,52,"š","šalle","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
334,51,"sk","skudras","Y","sib_plos","c","affr",0,"other",0.04,0.06
12,57,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
22,40,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
334,51,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
402,42,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
467,58,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
727,51,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
728,52,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
833,56,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
839,47,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
841,48,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
901,41,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
910,42,"šķ","šķēres","Y","sib_plosPAL","c","affr",0,"reduce_to_least_son",0.04,0.06
325,42,"sn","sniegs","Y","sib_nas","c","affr",0,"other",0.11,0.06
825,52,"šņ","šņukurs","Y","sib_nasPAL","c","affr",0,"other",0.11,0.06
684,53,"st","stūre","Y","sib_plos","c","affr",0,"other",0.04,0.06
402,42,"sv","svece","Y","sib_v","c","affr",0,"other",0.11,0.06
776,44,"sv","svece","Y","sib_v","c","affr",0,"other",0.11,0.06
825,52,"sv","svece","Y","sib_v","c","affr",0,"other",0.11,0.06
720,41,"t","taurenis","N","plos","c","affr",0,"no_reduction_change",0.04,0.06
576,37,"v","vāze","N","v","c","affr",0,"no_reduction_change",0.11,0.06
841,48,"z","zeķe","N","sib","c","affr",0,"no_reduction_change",0.06,0.06
825,52,"zv","zvans","Y","sib_v","c","affr",0,"other",0.11,0.06
13,53,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
14,39,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
190,59,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
237,50,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
578,58,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
584,52,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
597,44,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
683,48,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
841,48,"c","cūka","N","affr","č","affr",0,"no_reduction_change",0.06,0.06
1,59,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
3,57,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
4,65,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
5,47,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
6,52,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
7,63,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
8,62,"č","čūska","N","affr","č","affr",1,"no_reduction",0.06,0.06
